0,-0.0299446582794189,101064.265625
0.1,-0.0300016179680824,101066.5546875
0.2,-0.0300171971321106,101068.6328125
0.3,-0.030135303735733,101069.4921875
0.4,-0.030245915055275,101069.828125
0.5,-0.0301101207733154,101066.7734375
0.6,-0.0297575742006302,101063.71875
0.7,-0.0296656489372253,101056.6484375
0.8,-0.0299937874078751,101058.0546875
0.9,-0.0300500616431236,101060.3515625
1,-0.0297896713018417,101061.3203125
1.1,-0.029801107943058,101060.0078125
1.2,-0.0300272703170776,101059.6953125
1.3,-0.0300782546401024,101058.4140625
1.4,-0.0300531014800072,101057.984375
1.5,-0.0299781560897827,101058.7265625
1.6,-0.0298661142587662,101060.484375
1.7,-0.0300003290176392,101062.046875
1.8,-0.0302043855190277,101062.6953125
1.9,-0.0302882567048073,101062.9140625
2,-0.0302814245223999,101062.203125
2.1,-0.0302192866802216,101061.7109375
2.2,-0.0301335230469704,101060.8203125
2.3,-0.0300524085760117,101060.5
2.4,-0.0300059169530869,101060.703125
2.5,-0.0300915911793709,101062.1953125
2.6,-0.0303285866975784,101065.5234375
2.7,-0.0306546837091446,101067.8984375
2.8,-0.0310727953910828,101074.265625
2.9,-0.0315972790122032,101083
3,-0.032240629196167,101088.3203125
3.1,-0.0330137237906456,101101.0234375
3.2,-0.0339258760213852,101116.59375
3.3,-0.0349850505590439,101125.4921875
3.4,-0.0361979678273201,101145.6015625
3.5,-0.0375702157616615,101168.84375
3.6,-0.0391063690185547,101181.6640625
3.7,-0.0408100858330727,101209.71875
3.8,-0.0426841825246811,101241.0078125
3.9,-0.0447307676076889,101257.8671875
4,-0.0469512417912483,101294
4.1,-0.0493464171886444,101333.3359375
4.2,-0.0519165545701981,101354.1953125
4.3,-0.0546614527702332,101398.2421875
4.4,-0.0575805157423019,101445.359375
4.5,-0.060672715306282,101470.046875
4.6,-0.0639367252588272,101521.6328125
4.7,-0.0673708692193031,101576.0859375
4.8,-0.0717136710882187,101633.3203125
4.9,-0.0755150467157364,101662.9453125
5,-0.0786739066243172,101724.15625
5.1,-0.0827673897147179,101755.71875
5.2,-0.087019644677639,101820.6875
5.3,-0.091427817940712,101888.0234375
5.4,-0.0959889069199562,101922.546875
5.5,-0.100700080394745,101993.2265625
5.6,-0.105558335781097,102066.0078125
5.7,-0.110560595989227,102103.1484375
5.8,-0.115703746676445,102178.859375
5.9,-0.120984621345997,102256.390625
6,-0.127498894929886,102335.6328125
6.1,-0.131946757435799,102375.8671875
6.2,-0.137621834874153,102457.484375
6.3,-0.143422096967697,102498.8515625
6.4,-0.149344310164452,102582.625
6.5,-0.155385404825211,102667.7109375
6.6,-0.161542147397995,102710.71875
6.7,-0.167811691761017,102797.609375
6.8,-0.174190998077393,102885.59375
6.9,-0.180677101016045,102929.9765625
7,-0.187267124652863,103019.453125
7.1,-0.193958088755608,103109.8359375
7.2,-0.200747042894363,103155.34375
7.3,-0.207631394267082,103246.9375
7.4,-0.214608520269394,103339.265625
7.5,-0.22167557477951,103385.6875
7.6,-0.228830099105835,103479
7.7,-0.23606938123703,103572.90625
7.8,-0.243390873074532,103620.0625
7.9,-0.250792294740677,103714.7578125
8,-0.258271396160126,103809.9296875
8.1,-0.265825510025024,103857.6796875
8.2,-0.273452550172806,103953.4765625
8.3,-0.281150281429291,104049.6640625
8.4,-0.288916528224945,104097.8828125
8.5,-0.296749174594879,104194.578125
8.6,-0.304646342992783,104291.578125
8.7,-0.312605887651443,104340.1875
8.8,-0.320625931024551,104437.609375
8.9,-0.328704595565796,104535.2890625
9,-0.336839914321899,104584.21875
9.1,-0.345030307769775,104682.2578125
9.2,-0.353274017572403,104780.515625
9.3,-0.361569315195084,104829.7265625
9.4,-0.369914591312408,104928.296875
9.5,-0.378308326005936,105027.078125
9.6,-0.386748850345612,105076.5390625
9.7,-0.395234823226929,105175.609375
9.8,-0.403764694929123,105274.875
9.9,-0.412337124347687,105324.578125
10,-0.42095074057579,105424.125
10.1,-0.429604291915894,105523.875
10.2,-0.438296437263489,105573.8203125
10.3,-0.447025984525681,105673.859375
10.4,-0.455791741609573,105774.109375
10.5,-0.464592486619949,105824.3046875
10.6,-0.473427206277847,105924.859375
10.7,-0.482294738292694,106025.625
10.8,-0.492977678775787,106126.6171875
10.9,-0.500124216079712,106177.1875
11,-0.509084165096283,106278.515625
11.1,-0.518072903156281,106329.265625
11.2,-0.527089536190033,106430.9453125
11.3,-0.536133170127869,106532.875
11.4,-0.54520308971405,106583.9296875
11.5,-0.554298341274261,106686.2265625
11.6,-0.563418030738831,106788.7890625
11.7,-0.572561383247375,106840.1640625
11.8,-0.581727862358093,106943.1171875
11.9,-0.590916574001312,107046.3515625
12,-0.60012686252594,107098.0703125
12.1,-0.609358072280884,107201.71875
12.2,-0.618609368801117,107305.6484375
12.3,-0.627880275249481,107357.7265625
12.4,-0.637170135974884,107462.0859375
12.5,-0.646478295326233,107566.734375
12.6,-0.65580427646637,107619.171875
12.7,-0.665147483348846,107724.265625
12.8,-0.674507200717926,107829.65625
12.9,-0.683883130550385,107882.4609375
13,-0.693274676799774,107988.2890625
13.1,-0.702681303024292,108094.421875
13.2,-0.712102711200714,108147.59375
13.3,-0.721538305282593,108254.1640625
13.4,-0.730987668037415,108361.03125
13.5,-0.740450322628021,108414.578125
13.6,-0.749926030635834,108521.875
13.7,-0.759414196014404,108629.46875
13.8,-0.768914639949799,108683.3671875
13.9,-0.778426706790924,108791.3828125
14,-0.787950158119202,108899.6796875
14.1,-0.797484695911407,108953.9296875
14.2,-0.807029962539673,109062.6328125
14.3,-0.816585659980774,109171.6015625
14.4,-0.826151371002197,109226.1875
14.5,-0.835726857185364,109335.546875
14.6,-0.845311760902405,109445.1640625
14.7,-0.854905903339386,109500.0625
14.8,-0.864508926868439,109610.046875
14.9,-0.874120533466339,109720.265625
15,-0.883740484714508,109775.453125
15.1,-0.893368542194366,109886.015625
15.2,-0.90300440788269,109996.7890625
15.3,-0.91264796257019,110052.2578125
15.4,-0.922298967838287,110163.34375
15.5,-0.931957006454468,110274.6328125
15.6,-0.941622078418732,110330.3515625
15.7,-0.951293766498566,110441.921875
15.8,-0.960972130298615,110553.671875
15.9,-0.97065681219101,110609.6171875
16,-0.980347633361816,110721.625
16.1,-0.990044355392456,110833.7890625
16.2,-0.999746978282928,110889.9296875
16.3,-1.0094553232193,111002.328125
16.4,-1.01916897296906,111114.859375
16.5,-1.02888786792755,111171.1796875
16.6,-1.03861200809479,111283.90625
16.7,-1.0483410358429,111396.7578125
16.8,-1.05807495117188,111453.2265625
16.9,-1.06781339645386,111566.25
17,-1.07755672931671,111679.375
17.1,-1.08730435371399,111735.9765625
17.2,-1.0970561504364,111849.25
17.3,-1.10681223869324,111962.609375
17.4,-1.11657249927521,112019.3203125
17.5,-1.12633645534515,112132.8046875
17.6,-1.13610434532166,112246.3515625
17.7,-1.14587581157684,112303.15625
17.8,-1.15565085411072,112416.8046875
17.9,-1.16542935371399,112530.515625
18,-1.17521142959595,112587.390625
18.1,-1.18499672412872,112701.1796875
18.2,-1.19478523731232,112815.015625
18.3,-1.20457673072815,112871.953125
18.4,-1.21437120437622,112985.8515625
18.5,-1.22416877746582,113099.78125
18.6,-1.23396921157837,113156.765625
18.7,-1.24377226829529,113270.75
18.8,-1.25357818603516,113384.765625
18.9,-1.26338648796082,113441.78125
